5,3,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,6,0,0,0,1,0,0,3.17,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,3,0,0,1.67,0,0,0,1,0,0,FALSE
3,3,0,0,0,1,2,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,1,0,0,0,2.33,0,0,0,0,0,0,FALSE
10,6,0,0,0,0,19,0,0,3,0,0,0,2.45,0,0,0,6,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,0,0,0,2.43,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,5,0,0,0,0,4,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
9,0,1,0,0,0,21,0,1,0,0,1,0,3.74,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,1,0,0,4.33,0,0,0,1,0,0,FALSE
6,9,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,14,0,0,0,0,0,0,3.4,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,1,0,0,1,9,0,0,0,0,0,0,2.9,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,2,1,3,0,0,0,0,0,0,3.67,0,0,0,0,0,2,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,12,0,0,0,0,5,0,0,0,1,0,0,3.4,0,0,0,0,0,0,FALSE
5,26,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,1,0,0,0,70,0,1,0,0,0,0,3.47,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,1,0,0,0,0,3.25,0,1,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,3,0,0,0,1,0,0,4.33,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,1,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,27,0,0,0,0,0,0,4.37,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,3,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,2,0,0,0,1,10,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,13,0,0,0,0,0,0,4.14,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,1,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,11,0,0,0,0,0,0,2.82,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,10,0,0,0,1,0,0,2.64,0,0,0,1,0,0,FALSE
9,0,0,0,0,0,8,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,4,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,30,0,2,3,0,0,0,2.48,0,0,0,0,1,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,4,0,0,0,0,11,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,6,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,10,0,0,0,0,0,0,4.3,0,0,0,0,0,0,FALSE
11,5,0,0,2,1,13,0,0,0,0,0,0,4.77,0,0,0,0,0,2,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,6,0,0,0,0,3,0,0,1,2,0,0,2.67,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,2,0,0,3.67,0,0,0,0,0,0,FALSE
6,11,0,0,0,0,32,0,0,4,2,0,0,2.03,0,1,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,2,0,0,1,0,14,0,1,0,0,0,0,4.14,0,0,0,0,0,1,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,18,0,0,0,1,4,0,1,0,6,0,0,5,0,0,0,6,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,2,0,0,0,4.2,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
9,2,0,0,0,0,25,0,0,1,1,0,0,3.28,0,0,0,5,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
12,0,0,0,0,0,25,0,0,0,0,1,0,3.69,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,1,FALSE
6,15,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,3,14,0,0,0,0,0,0,4.64,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
8,2,0,0,0,0,19,0,1,0,1,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,0,0,0,4.71,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,1,0,0,FALSE
4,4,0,0,0,0,17,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,10,0,0,0,0,0,0,4.09,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,8,0,0,0,0,30,0,2,0,6,0,0,3.1,0,0,0,6,0,0,FALSE
8,1,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,1,FALSE
12,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
12,0,0,0,1,0,34,0,1,1,0,0,0,3.29,0,0,0,0,0,1,FALSE
7,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,FALSE
5,6,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
12,0,0,0,0,0,3,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,9,0,0,0,1,0,0,4.11,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,2.14,0,0,0,1,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,2,0,0,0,1,0,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,9,0,0,1,0,0,0,3.11,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,6,0,1,1,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,12,0,0,1,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,9,0,0,0,0,4,0,0,0,5,0,0,3,0,0,0,2,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,2,0,0,0,1,9,0,0,1,3,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,7,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,2,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,1,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,11,0,1,0,0,0,0,3.36,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,1,0,0,0,0,FALSE
5,2,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,7,0,0,0,1,0,0,5,0,0,0,1,0,0,FALSE
4,1,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,1,1,32,0,1,0,0,0,0,4.13,0,0,0,0,0,1,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,3.4,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,4,0,1,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,18,0,1,0,0,0,0,4.39,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,193,0,1,0,0,0,0,3.72,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,8,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,13,0,0,0,0,16,0,0,0,5,0,0,3.53,0,0,0,5,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
