
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
8,1,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,1,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,1,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,1,11,0,0,0,0,0,0,4.64,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
11,0,0,0,0,3,11,0,0,0,0,1,0,3.27,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,62,0,0,0,0,4,0,0,0,8,0,0,4.6,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,False
7,1,0,0,1,0,2,0,0,0,0,0,0,1.4,0,0,0,0,1,1,False
4,0,0,0,0,0,12,0,0,0,0,0,0,4.08,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,1,0,0,0,0,4,0,0,1,1,0,0,3.5,0,0,0,0,0,0,False
11,7,0,0,0,0,7,0,2,0,0,0,0,5.0,0,0,0,1,0,0,False
7,5,0,0,0,0,4,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,1,0,0,0,2.2,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,1,0,0,0,3.67,0,0,0,0,0,0,False
4,2,0,0,0,0,3,0,0,0,1,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,1,0,1,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,1,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,1,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,2,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,3,0,0,0,0,4,0,0,0,1,0,0,1.5,0,0,0,1,0,0,False
9,9,0,0,0,0,7,0,0,0,3,0,0,2.86,0,0,0,0,0,0,False
6,2,0,0,0,0,2,0,0,1,0,0,0,5.0,0,0,0,1,0,0,False
3,0,0,0,0,0,8,0,0,0,0,0,0,4.73,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,1,1,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,10,0,0,0,1,49,0,2,0,1,1,0,3.8,0,0,0,2,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
4,0,0,0,0,0,3,0,0,0,1,0,0,2.75,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,7,0,0,0,0,20,0,0,1,1,0,0,4.0,0,0,3,1,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.14,0,0,1,0,0,0,False
5,0,0,0,0,0,15,0,0,0,0,0,0,3.63,0,0,2,0,0,0,False
7,2,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,24,0,0,0,False
6,0,0,0,1,0,14,0,0,1,0,0,0,2.64,0,0,3,0,0,1,False
5,0,0,0,0,1,21,0,1,3,1,1,0,3.77,0,0,7,0,0,0,False
6,3,0,0,0,3,33,0,1,0,1,0,0,3.43,0,0,6,0,1,0,False
5,5,0,0,0,0,19,0,0,0,1,1,0,4.47,0,0,4,0,0,0,False
8,0,0,0,0,1,2,0,0,0,0,0,0,3.0,0,0,3,0,0,0,False
5,0,0,0,0,0,5,0,0,1,0,0,0,3.8,0,0,15,0,0,0,False
6,17,0,0,1,4,59,0,1,2,13,1,0,3.46,0,2,1,11,0,1,False
6,1,0,0,0,0,15,0,1,0,0,0,0,3.13,0,0,4,0,0,0,False
5,0,0,0,0,0,11,0,0,0,0,0,0,3.73,0,0,13,0,0,0,False
4,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,1,0,3.83,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,9,0,0,0,0,0,0,3.1,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,3,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,9,0,1,0,0,1,0,2.78,0,0,0,0,0,0,False
7,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,1,0,0,0,1,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
9,2,0,0,0,0,3,0,0,0,1,0,0,1.33,0,0,0,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,5,0,0,0,0,13,0,0,0,2,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
5,1,0,0,0,0,7,0,0,0,0,0,0,4.29,0,0,0,0,0,0,False
5,3,0,0,0,0,13,0,0,0,0,0,0,4.46,0,0,0,1,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.25,0,0,0,1,0,0,False
10,2,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,1,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,5,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,1,0,0,0,0,2.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,1,0,0,0,0,4,0,0,0,1,0,0,4.75,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,2.17,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,13,0,0,0,0,0,0,3.92,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,38,0,0,0,0,17,0,2,0,22,1,0,3.11,0,0,0,2,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,10,0,1,0,0,0,0,3.25,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,5,0,0,0,0,13,0,0,0,0,0,0,3.15,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,4,0,0,0,1,14,0,0,0,0,0,0,3.64,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,14,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
9,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,False
8,2,0,0,0,1,9,0,0,1,0,0,0,3.33,0,0,0,0,0,0,False
10,3,0,0,0,0,7,0,0,0,0,0,0,1.29,0,0,0,0,0,0,False
7,15,0,0,0,0,14,0,1,0,0,0,0,3.5,0,1,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,8,0,0,1,0,0,0,4.38,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,1,0,0,0,0,False
5,0,0,0,0,0,5,0,1,0,0,0,0,3.8,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,9,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,2,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,2,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
5,5,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,10,0,0,0,0,8,0,0,0,0,0,0,3.73,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,26,0,0,1,0,18,0,1,2,0,0,0,3.61,0,0,0,0,0,1,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,8,0,0,0,0,0,0,3.88,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,11,0,0,0,0,3,0,1,0,12,0,0,3.67,0,0,0,0,0,0,False
8,1,0,0,0,0,10,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.75,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,1,0,0,0,0,2,0,0,1,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,2,0,0,0,0,9,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,False
6,0,0,0,0,0,15,0,0,1,0,0,0,4.93,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,9,0,0,0,0,14,0,0,0,4,0,0,2.32,0,0,0,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
12,1,0,0,0,0,23,0,0,0,0,0,0,3.22,0,0,0,1,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,1,0,0,0,4.75,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,1,0,0,4.2,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,False
4,0,0,0,0,0,10,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
5,0,0,0,0,0,11,0,0,0,0,0,0,4.45,0,0,0,0,0,0,False
10,0,0,0,0,1,13,0,0,0,0,0,0,3.62,0,0,0,0,0,0,False
3,2,0,0,0,0,3,0,1,0,0,0,0,3.67,0,0,0,0,0,0,False
8,0,0,0,1,0,11,0,0,0,0,0,0,3.55,0,0,0,0,0,1,False
8,0,0,0,0,0,4,0,0,0,0,0,0,1.25,0,0,0,0,0,0,False
10,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
12,15,0,0,0,1,74,0,1,0,6,0,0,3.7,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
4,2,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,1,0,0,0,0,23,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
9,1,0,0,0,0,21,0,0,0,0,0,0,3.25,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,2,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,10,0,0,0,0,1,0,3.0,0,0,0,0,0,0,False
3,0,0,0,1,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,2,0,0,False
4,1,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,0,1,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,1,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
9,1,0,0,0,0,3,0,1,1,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,18,0,1,0,0,0,0,4.32,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
7,4,0,0,0,0,5,0,0,0,0,0,0,2.8,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,2.83,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,1,0,0,0,3.25,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,1,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,1,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,False
4,0,0,0,0,0,13,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,7,0,1,0,0,1,0,2.86,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,8,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,3.78,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,6,0,0,2,0,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,1,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,6,0,0,0,1,0,0,3.83,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
8,1,0,0,0,1,80,0,1,0,0,0,0,4.18,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
9,3,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
